"","locations.impact","locations.control","sublocations.within.locations","times.before","times.after","subtimes.within.times","replicates","trials","effect","sig.outcomes"
"1",1,2,1,2,1,1,120,1,-0.2,0.57
"2",1,2,2,2,1,1,120,1,-0.2,0.78
"3",1,2,3,2,1,1,120,1,-0.2,0.86
"4",1,2,1,2,2,1,120,1,-0.2,0.67
"5",1,2,2,2,2,1,120,1,-0.2,0.82
"6",1,2,3,2,2,1,120,1,-0.2,0.93
"7",1,2,1,2,3,1,120,1,-0.2,0.67
"8",1,2,2,2,3,1,120,1,-0.2,0.89
"9",1,2,3,2,3,1,120,1,-0.2,0.96
"10",1,2,1,2,1,1,120,1,-0.4,0.91
"11",1,2,2,2,1,1,120,1,-0.4,0.99
"12",1,2,3,2,1,1,120,1,-0.4,0.99
"13",1,2,1,2,2,1,120,1,-0.4,0.97
"14",1,2,2,2,2,1,120,1,-0.4,0.99
"15",1,2,3,2,2,1,120,1,-0.4,1
"16",1,2,1,2,3,1,120,1,-0.4,0.82
"17",1,2,2,2,3,1,120,1,-0.4,0.99
"18",1,2,3,2,3,1,120,1,-0.4,0.99
"19",1,2,1,2,1,1,120,1,-0.6,0.95
"20",1,2,2,2,1,1,120,1,-0.6,1
"21",1,2,3,2,1,1,120,1,-0.6,1
"22",1,2,1,2,2,1,120,1,-0.6,0.98
"23",1,2,2,2,2,1,120,1,-0.6,0.99
"24",1,2,3,2,2,1,120,1,-0.6,1
"25",1,2,1,2,3,1,120,1,-0.6,0.87
"26",1,2,2,2,3,1,120,1,-0.6,1
"27",1,2,3,2,3,1,120,1,-0.6,0.99
"28",1,2,1,2,1,1,120,1,-0.8,0.97
"29",1,2,2,2,1,1,120,1,-0.8,1
"30",1,2,3,2,1,1,120,1,-0.8,1
"31",1,2,1,2,2,1,120,1,-0.8,0.97
"32",1,2,2,2,2,1,120,1,-0.8,1
"33",1,2,3,2,2,1,120,1,-0.8,1
"34",1,2,1,2,3,1,120,1,-0.8,0.85
"35",1,2,2,2,3,1,120,1,-0.8,1
"36",1,2,3,2,3,1,120,1,-0.8,1
