"","locations.impact","locations.control","sublocations.within.locations","times.before","times.after","subtimes.within.times","replicates","trials","effect","sig.outcomes"
"1",1,2,1,3,1,1,50,1,-0.2,0.2
"2",1,2,2,3,1,1,50,1,-0.2,0.4
"3",1,2,3,3,1,1,50,1,-0.2,0.2
"4",1,2,1,3,2,1,50,1,-0.2,0.2
"5",1,2,2,3,2,1,50,1,-0.2,0.2
"6",1,2,3,3,2,1,50,1,-0.2,0.2
"7",1,2,1,3,3,1,50,1,-0.2,0.2
"8",1,2,2,3,3,1,50,1,-0.2,0.4
"9",1,2,3,3,3,1,50,1,-0.2,0.4
"10",1,2,1,3,1,1,50,1,-0.4,0.6
"11",1,2,2,3,1,1,50,1,-0.4,0.4
"12",1,2,3,3,1,1,50,1,-0.4,0.8
"13",1,2,1,3,2,1,50,1,-0.4,0.6
"14",1,2,2,3,2,1,50,1,-0.4,0.8
"15",1,2,3,3,2,1,50,1,-0.4,1
"16",1,2,1,3,3,1,50,1,-0.4,0.6
"17",1,2,2,3,3,1,50,1,-0.4,1
"18",1,2,3,3,3,1,50,1,-0.4,0.8
"19",1,2,1,3,1,1,50,1,-0.6,0.8
"20",1,2,2,3,1,1,50,1,-0.6,1
"21",1,2,3,3,1,1,50,1,-0.6,1
"22",1,2,1,3,2,1,50,1,-0.6,1
"23",1,2,2,3,2,1,50,1,-0.6,1
"24",1,2,3,3,2,1,50,1,-0.6,1
"25",1,2,1,3,3,1,50,1,-0.6,1
"26",1,2,2,3,3,1,50,1,-0.6,1
"27",1,2,3,3,3,1,50,1,-0.6,1
"28",1,2,1,3,1,1,50,1,-0.8,1
"29",1,2,2,3,1,1,50,1,-0.8,1
"30",1,2,3,3,1,1,50,1,-0.8,1
"31",1,2,1,3,2,1,50,1,-0.8,1
"32",1,2,2,3,2,1,50,1,-0.8,1
"33",1,2,3,3,2,1,50,1,-0.8,1
"34",1,2,1,3,3,1,50,1,-0.8,1
"35",1,2,2,3,3,1,50,1,-0.8,1
"36",1,2,3,3,3,1,50,1,-0.8,1
