"","locations.impact","locations.control","sublocations.within.locations","times.before","times.after","subtimes.within.times","replicates","trials","effect","sig.outcomes"
"1",1,2,1,3,1,1,20,1,-0.2,0.32
"2",1,2,2,3,1,1,20,1,-0.2,0.2
"3",1,2,3,3,1,1,20,1,-0.2,0.28
"4",1,2,1,3,2,1,20,1,-0.2,0.28
"5",1,2,2,3,2,1,20,1,-0.2,0.34
"6",1,2,3,3,2,1,20,1,-0.2,0.52
"7",1,2,1,3,3,1,20,1,-0.2,0.36
"8",1,2,2,3,3,1,20,1,-0.2,0.54
"9",1,2,3,3,3,1,20,1,-0.2,0.42
"10",1,2,1,3,1,1,20,1,-0.4,0.4
"11",1,2,2,3,1,1,20,1,-0.4,0.62
"12",1,2,3,3,1,1,20,1,-0.4,0.74
"13",1,2,1,3,2,1,20,1,-0.4,0.68
"14",1,2,2,3,2,1,20,1,-0.4,0.6
"15",1,2,3,3,2,1,20,1,-0.4,0.66
"16",1,2,1,3,3,1,20,1,-0.4,0.56
"17",1,2,2,3,3,1,20,1,-0.4,0.66
"18",1,2,3,3,3,1,20,1,-0.4,0.72
"19",1,2,1,3,1,1,20,1,-0.6,0.58
"20",1,2,2,3,1,1,20,1,-0.6,0.78
"21",1,2,3,3,1,1,20,1,-0.6,0.8
"22",1,2,1,3,2,1,20,1,-0.6,0.74
"23",1,2,2,3,2,1,20,1,-0.6,0.74
"24",1,2,3,3,2,1,20,1,-0.6,0.84
"25",1,2,1,3,3,1,20,1,-0.6,0.82
"26",1,2,2,3,3,1,20,1,-0.6,0.76
"27",1,2,3,3,3,1,20,1,-0.6,0.78
"28",1,2,1,3,1,1,20,1,-0.8,0.78
"29",1,2,2,3,1,1,20,1,-0.8,0.88
"30",1,2,3,3,1,1,20,1,-0.8,0.82
"31",1,2,1,3,2,1,20,1,-0.8,0.96
"32",1,2,2,3,2,1,20,1,-0.8,0.8
"33",1,2,3,3,2,1,20,1,-0.8,0.78
"34",1,2,1,3,3,1,20,1,-0.8,0.94
"35",1,2,2,3,3,1,20,1,-0.8,0.68
"36",1,2,3,3,3,1,20,1,-0.8,0.8
