"","locations.impact","locations.control","sublocations.within.locations","times.before","times.after","subtimes.within.times","replicates","trials","effect","sig.outcomes"
"1",1,2,1,3,1,1,20,1,-0.2,0.2
"2",1,2,2,3,1,1,20,1,-0.2,0.06
"3",1,2,3,3,1,1,20,1,-0.2,0.02
"4",1,2,1,3,2,1,20,1,-0.2,0.18
"5",1,2,2,3,2,1,20,1,-0.2,0.12
"6",1,2,3,3,2,1,20,1,-0.2,0.08
"7",1,2,1,3,3,1,20,1,-0.2,0.12
"8",1,2,2,3,3,1,20,1,-0.2,0.1
"9",1,2,3,3,3,1,20,1,-0.2,0.08
"10",1,2,1,3,1,1,20,1,-0.4,0.24
"11",1,2,2,3,1,1,20,1,-0.4,0.2
"12",1,2,3,3,1,1,20,1,-0.4,0.14
"13",1,2,1,3,2,1,20,1,-0.4,0.26
"14",1,2,2,3,2,1,20,1,-0.4,0.16
"15",1,2,3,3,2,1,20,1,-0.4,0.2
"16",1,2,1,3,3,1,20,1,-0.4,0.22
"17",1,2,2,3,3,1,20,1,-0.4,0.14
"18",1,2,3,3,3,1,20,1,-0.4,0.12
"19",1,2,1,3,1,1,20,1,-0.6,0.22
"20",1,2,2,3,1,1,20,1,-0.6,0.2
"21",1,2,3,3,1,1,20,1,-0.6,0.32
"22",1,2,1,3,2,1,20,1,-0.6,0.3
"23",1,2,2,3,2,1,20,1,-0.6,0.2
"24",1,2,3,3,2,1,20,1,-0.6,0.3
"25",1,2,1,3,3,1,20,1,-0.6,0.24
"26",1,2,2,3,3,1,20,1,-0.6,0.34
"27",1,2,3,3,3,1,20,1,-0.6,0.44
"28",1,2,1,3,1,1,20,1,-0.8,0.3
"29",1,2,2,3,1,1,20,1,-0.8,0.36
"30",1,2,3,3,1,1,20,1,-0.8,0.38
"31",1,2,1,3,2,1,20,1,-0.8,0.34
"32",1,2,2,3,2,1,20,1,-0.8,0.4
"33",1,2,3,3,2,1,20,1,-0.8,0.52
"34",1,2,1,3,3,1,20,1,-0.8,0.38
"35",1,2,2,3,3,1,20,1,-0.8,0.44
"36",1,2,3,3,3,1,20,1,-0.8,0.5
