"","locations.impact","locations.control","sublocations.within.locations","times.before","times.after","subtimes.within.times","replicates","trials","effect","sig.outcomes"
"1",1,2,1,3,1,1,20,1,-0.2,0.6
"2",1,2,2,3,1,1,20,1,-0.2,0
"3",1,2,3,3,1,1,20,1,-0.2,0
"4",1,2,1,3,2,1,20,1,-0.2,0
"5",1,2,2,3,2,1,20,1,-0.2,0
"6",1,2,3,3,2,1,20,1,-0.2,0
"7",1,2,1,3,3,1,20,1,-0.2,0
"8",1,2,2,3,3,1,20,1,-0.2,0
"9",1,2,3,3,3,1,20,1,-0.2,0.4
"10",1,2,1,3,1,1,20,1,-0.4,0
"11",1,2,2,3,1,1,20,1,-0.4,0
"12",1,2,3,3,1,1,20,1,-0.4,0
"13",1,2,1,3,2,1,20,1,-0.4,0
"14",1,2,2,3,2,1,20,1,-0.4,0
"15",1,2,3,3,2,1,20,1,-0.4,0
"16",1,2,1,3,3,1,20,1,-0.4,0
"17",1,2,2,3,3,1,20,1,-0.4,0
"18",1,2,3,3,3,1,20,1,-0.4,0
"19",1,2,1,3,1,1,20,1,-0.6,0.2
"20",1,2,2,3,1,1,20,1,-0.6,0.2
"21",1,2,3,3,1,1,20,1,-0.6,0.2
"22",1,2,1,3,2,1,20,1,-0.6,0.2
"23",1,2,2,3,2,1,20,1,-0.6,0.6
"24",1,2,3,3,2,1,20,1,-0.6,0
"25",1,2,1,3,3,1,20,1,-0.6,0
"26",1,2,2,3,3,1,20,1,-0.6,0.2
"27",1,2,3,3,3,1,20,1,-0.6,0.2
"28",1,2,1,3,1,1,20,1,-0.8,0.2
"29",1,2,2,3,1,1,20,1,-0.8,0.2
"30",1,2,3,3,1,1,20,1,-0.8,0.2
"31",1,2,1,3,2,1,20,1,-0.8,0.4
"32",1,2,2,3,2,1,20,1,-0.8,0.4
"33",1,2,3,3,2,1,20,1,-0.8,0.4
"34",1,2,1,3,3,1,20,1,-0.8,0.2
"35",1,2,2,3,3,1,20,1,-0.8,0.2
"36",1,2,3,3,3,1,20,1,-0.8,0
