"Model","Parameter","mean","sd","X0.025quant","X0.5quant","X0.975quant","mode"
"BA*CI","(Intercept)","65.372","3.537","58.419","65.373","72.312","65.375"
"","BvABefore","-1.913","4.96","-11.652","-1.916","7.828","-1.92"
"","CvIImpact","-6.339","11.595","-29.081","-6.351","16.448","-6.373"
"","BvABefore:CvIImpact","27.21","15.761","-3.805","27.229","58.087","27.269"
"","Precision for the Gaussian observations","0.001","0","0.001","0.001","0.001","0.001"
"","Precision for Location","17927.856","17814.778","1252.514","12674.289","65539.178","3435.793"
"","Precision for sublocation","19124.425","18066.448","1219.285","13852.968","66245.268","3281.809"
"","","","","","","",""
"dic","p.eff","mean.deviance","deviance.mean","family.dic","family.p.eff","waic","waic.p.eff"
"2544.634","4.535","2540.099","2535.564","2544.634","4.535","2543.944","3.713"
"","","","","","","",""
"Model","Parameter","mean","sd","X0.025quant","X0.5quant","X0.975quant","mode"
"BA+CI","(Intercept)","64.496","3.508","57.603","64.495","71.383","64.495"
"","BvABefore","0","4.845","-9.52","0","9.511","0"
"","CvIImpact","6.149","9.082","-11.701","6.15","23.971","6.155"
"","Precision for the Gaussian observations","0.001","0","0.001","0.001","0.001","0.001"
"","Precision for Location","17940.859","18894.11","1306","12296.092","68510.443","3618.381"
"","Precision for sublocation","19308.725","18755.294","1196.563","13765.752","69223.823","3193.656"
"","","","","","","",""
"dic","p.eff","mean.deviance","deviance.mean","family.dic","family.p.eff","waic","waic.p.eff"
"2547.06","3.834","2543.225","2539.391","2547.06","3.834","2546.702","3.395"
"","","","","","","",""
"Estimated posterior model probabilities:","BA*CI=","0.75","BA+CI=","0.25","","Impact detected=","TRUE"
