"Model","Parameter","mean","sd","X0.025quant","X0.5quant","X0.975quant","mode"
"BA*CI","(Intercept)","65.368","3.56","58.369","65.369","72.354","65.371"
"","BvABefore","-1.906","4.992","-11.708","-1.908","7.899","-1.912"
"","CvIImpact","-6.286","11.655","-29.145","-6.298","16.619","-6.321"
"","BvABefore:CvIImpact","27.11","15.835","-4.052","27.13","58.131","27.171"
"","Precision for the Gaussian observations","0.001","0","0.001","0.001","0.001","0.001"
"","Precision for Location","20357.816","20344.292","1159.149","14240.917","73977.309","2996.979"
"","","","","","","",""
"dic","p.eff","mean.deviance","deviance.mean","family.dic","family.p.eff","waic","waic.p.eff"
"2544.648","4.42","2540.227","2535.807","2544.648","4.42","2544.066","3.706"
"","","","","","","",""
"Model","Parameter","mean","sd","X0.025quant","X0.5quant","X0.975quant","mode"
"BA+CI","(Intercept)","64.496","3.534","57.552","64.496","71.434","64.496"
"","BvABefore","0","4.88","-9.589","0","9.581","0"
"","CvIImpact","6.141","9.145","-11.83","6.143","24.088","6.146"
"","Precision for the Gaussian observations","0.001","0","0.001","0.001","0.001","0.001"
"","Precision for Location","25425.104","29746.756","2081.221","16469.649","102730.381","5633.258"
"","","","","","","",""
"dic","p.eff","mean.deviance","deviance.mean","family.dic","family.p.eff","waic","waic.p.eff"
"2547.074","3.898","2543.176","2539.277","2547.074","3.898","2546.587","3.33"
"","","","","","","",""
"Estimated posterior model probabilities:","BA*CI=","0.656","BA+CI=","0.344","","Impact detected=","TRUE"
