sample,Location,Bruv,CvI,BvA,Total.seagrass
12RC1,HabProZ,b14,Control,Before,70
15,HabProZ,b1,Control,Before,100.01
207,HabProZ,b4,Control,Before,100
271,HabProZ,b5,Control,Before,13.33
287,HabProZ,b6,Control,Before,85
335,HabProZ,b7,Control,Before,57.14
375,HabProZ,b8,Control,Before,100
443,HabProZ,b9,Control,Before,95
527,HabProZ,b10,Control,Before,100
719,HabProZ,b11,Control,Before,91.3
779,HabProZ,b12,Control,Before,9.52
783,HabProZ,b13,Control,Before,72.22
79,HabProZ,b2,Control,Before,90
91,HabProZ,b3,Control,Before,100
GBR1-3,HabProZ,b15,Control,Before,100
GBR1-4,HabProZ,b16,Control,Before,0
GBR4-1,HabProZ,b17,Control,Before,0
GBR4-2,HabProZ,b18,Control,Before,6.25
GBR5-1,HabProZ,b19,Control,Before,0
GBR5-2,HabProZ,b20,Control,Before,100
GBR5-3,HabProZ,b21,Control,Before,100
10,MultiUse,b24,Control,Before,84.22
102,MultiUse,b48,Control,Before,100
1038,MultiUse,b101,Control,Before,80
106,MultiUse,b49,Control,Before,100
107,MultiUse,b50,Control,Before,72
11,MultiUse,b25,Control,Before,95
111,MultiUse,b51,Control,Before,75
116,MultiUse,b52,Control,Before,100
122,MultiUse,b53,Control,Before,95.24
12RC2,MultiUse,b102,Control,Before,70
12RC3,MultiUse,b103,Control,Before,0
12RC5,MultiUse,b104,Control,Before,0
12RC6,MultiUse,b105,Control,Before,0
12RC7,MultiUse,b106,Control,Before,0
12RC8,MultiUse,b107,Control,Before,0
12RC9,MultiUse,b108,Control,Before,0
135,MultiUse,b54,Control,Before,40
139,MultiUse,b55,Control,Before,55
13RC1,MultiUse,b109,Control,Before,0
13RC2,MultiUse,b110,Control,Before,0
13RC3,MultiUse,b111,Control,Before,0
13RC4,MultiUse,b112,Control,Before,71.43
13RC5,MultiUse,b113,Control,Before,100
14,MultiUse,b26,Control,Before,10
143,MultiUse,b56,Control,Before,0
160,MultiUse,b57,Control,Before,100
183,MultiUse,b58,Control,Before,99.99
196,MultiUse,b59,Control,Before,93.33
22,MultiUse,b27,Control,Before,4.76
23,MultiUse,b28,Control,Before,65.73
26,MultiUse,b29,Control,Before,42.85
27,MultiUse,b30,Control,Before,100
270,MultiUse,b60,Control,Before,100
279,MultiUse,b61,Control,Before,35
282,MultiUse,b62,Control,Before,66.66
29,MultiUse,b31,Control,Before,30
3,MultiUse,b23,Control,Before,100
31,MultiUse,b32,Control,Before,100
327,MultiUse,b63,Control,Before,20
331,MultiUse,b64,Control,Before,61.12
38,MultiUse,b33,Control,Before,100
391,MultiUse,b65,Control,Before,86.66
394,MultiUse,b66,Control,Before,100
407,MultiUse,b67,Control,Before,80
442,MultiUse,b68,Control,Before,56.25
455,MultiUse,b69,Control,Before,99.99
47,MultiUse,b34,Control,Before,100.01
490,MultiUse,b70,Control,Before,0
503,MultiUse,b71,Control,Before,100
506,MultiUse,b72,Control,Before,15
52,MultiUse,b35,Control,Before,100
523,MultiUse,b73,Control,Before,100
54,MultiUse,b36,Control,Before,100
543,MultiUse,b74,Control,Before,0
55,MultiUse,b37,Control,Before,100
56,MultiUse,b38,Control,Before,99.99
567,MultiUse,b75,Control,Before,100
570,MultiUse,b76,Control,Before,99.99
579,MultiUse,b77,Control,Before,52.17
599,MultiUse,b78,Control,Before,21.74
61,MultiUse,b39,Control,Before,85
618,MultiUse,b79,Control,Before,10
63,MultiUse,b40,Control,Before,83.33
631,MultiUse,b80,Control,Before,40
634,MultiUse,b81,Control,Before,18.18
635,MultiUse,b82,Control,Before,85
647,MultiUse,b83,Control,Before,100
650,MultiUse,b84,Control,Before,76.92
655,MultiUse,b85,Control,Before,76.19
682,MultiUse,b86,Control,Before,0
684,MultiUse,b87,Control,Before,100
694,MultiUse,b88,Control,Before,27.79
698,MultiUse,b89,Control,Before,95.24
746,MultiUse,b90,Control,Before,100
75,MultiUse,b41,Control,Before,100.01
759,MultiUse,b91,Control,Before,100
762,MultiUse,b92,Control,Before,2.63
78,MultiUse,b42,Control,Before,30.43
782,MultiUse,b93,Control,Before,100
791,MultiUse,b94,Control,Before,40
800,MultiUse,b95,Control,Before,60
823,MultiUse,b96,Control,Before,89.47
839,MultiUse,b97,Control,Before,85
843,MultiUse,b98,Control,Before,11.12
855,MultiUse,b99,Control,Before,65
858,MultiUse,b100,Control,Before,87.5
86,MultiUse,b43,Control,Before,100
87,MultiUse,b44,Control,Before,0
88,MultiUse,b45,Control,Before,100
90,MultiUse,b46,Control,Before,100
95,MultiUse,b47,Control,Before,5
GBR1-2,MultiUse,b114,Control,Before,0
RB1,MultiUse,b115,Control,Before,100
RB2,MultiUse,b116,Control,Before,100
RC2,MultiUse,b117,Control,Before,75
170,NMP,b120,Impact,Before,90
378,NMP,b121,Impact,Before,100
42,NMP,b118,Impact,Before,95.24
554,NMP,b122,Impact,Before,100
58,NMP,b119,Impact,Before,80
586,NMP,b123,Impact,Before,80
666,NMP,b124,Impact,Before,95.24
810,NMP,b125,Impact,Before,59.1
826,NMP,b126,Impact,Before,100
12RC1,HabProZ,b14,Control,After,84.22
15,HabProZ,b1,Control,After,100
207,HabProZ,b4,Control,After,80
271,HabProZ,b5,Control,After,100
287,HabProZ,b6,Control,After,72
335,HabProZ,b7,Control,After,95
375,HabProZ,b8,Control,After,75
443,HabProZ,b9,Control,After,100
527,HabProZ,b10,Control,After,95.24
719,HabProZ,b11,Control,After,70
779,HabProZ,b12,Control,After,70
783,HabProZ,b13,Control,After,0
79,HabProZ,b2,Control,After,0
91,HabProZ,b3,Control,After,0
GBR1-3,HabProZ,b15,Control,After,0
GBR1-4,HabProZ,b16,Control,After,0
GBR4-1,HabProZ,b17,Control,After,0
GBR4-2,HabProZ,b18,Control,After,40
GBR5-1,HabProZ,b19,Control,After,55
GBR5-2,HabProZ,b20,Control,After,0
GBR5-3,HabProZ,b21,Control,After,0
10,MultiUse,b24,Control,After,0
102,MultiUse,b48,Control,After,71.43
1038,MultiUse,b101,Control,After,100
106,MultiUse,b49,Control,After,10
107,MultiUse,b50,Control,After,0
11,MultiUse,b25,Control,After,100.01
111,MultiUse,b51,Control,After,100
116,MultiUse,b52,Control,After,90
122,MultiUse,b53,Control,After,99.99
12RC2,MultiUse,b102,Control,After,93.33
12RC3,MultiUse,b103,Control,After,100
12RC5,MultiUse,b104,Control,After,4.76
12RC6,MultiUse,b105,Control,After,65.73
12RC7,MultiUse,b106,Control,After,42.85
12RC8,MultiUse,b107,Control,After,100
12RC9,MultiUse,b108,Control,After,100
135,MultiUse,b54,Control,After,13.33
139,MultiUse,b55,Control,After,35
13RC1,MultiUse,b109,Control,After,66.66
13RC2,MultiUse,b110,Control,After,85
13RC3,MultiUse,b111,Control,After,30
13RC4,MultiUse,b112,Control,After,100
13RC5,MultiUse,b113,Control,After,100
14,MultiUse,b26,Control,After,20
143,MultiUse,b56,Control,After,61.12
160,MultiUse,b57,Control,After,57.14
183,MultiUse,b58,Control,After,100
196,MultiUse,b59,Control,After,100
22,MultiUse,b27,Control,After,100
23,MultiUse,b28,Control,After,86.66
26,MultiUse,b29,Control,After,100
27,MultiUse,b30,Control,After,80
270,MultiUse,b60,Control,After,95.24
279,MultiUse,b61,Control,After,56.25
282,MultiUse,b62,Control,After,95
29,MultiUse,b31,Control,After,99.99
3,MultiUse,b23,Control,After,100.01
31,MultiUse,b32,Control,After,0
327,MultiUse,b63,Control,After,100
331,MultiUse,b64,Control,After,15
38,MultiUse,b33,Control,After,100
391,MultiUse,b65,Control,After,100
394,MultiUse,b66,Control,After,100
407,MultiUse,b67,Control,After,100
442,MultiUse,b68,Control,After,0
455,MultiUse,b69,Control,After,100
47,MultiUse,b34,Control,After,100
490,MultiUse,b70,Control,After,99.99
503,MultiUse,b71,Control,After,100
506,MultiUse,b72,Control,After,99.99
52,MultiUse,b35,Control,After,52.17
523,MultiUse,b73,Control,After,80
54,MultiUse,b36,Control,After,80
543,MultiUse,b74,Control,After,21.74
55,MultiUse,b37,Control,After,85
56,MultiUse,b38,Control,After,10
567,MultiUse,b75,Control,After,83.33
570,MultiUse,b76,Control,After,40
579,MultiUse,b77,Control,After,18.18
599,MultiUse,b78,Control,After,85
61,MultiUse,b39,Control,After,100
618,MultiUse,b79,Control,After,76.92
63,MultiUse,b40,Control,After,76.19
631,MultiUse,b80,Control,After,95.24
634,MultiUse,b81,Control,After,0
635,MultiUse,b82,Control,After,100
647,MultiUse,b83,Control,After,27.79
650,MultiUse,b84,Control,After,95.24
655,MultiUse,b85,Control,After,91.3
682,MultiUse,b86,Control,After,100
684,MultiUse,b87,Control,After,100.01
694,MultiUse,b88,Control,After,100
698,MultiUse,b89,Control,After,2.63
746,MultiUse,b90,Control,After,9.52
75,MultiUse,b41,Control,After,30.43
759,MultiUse,b91,Control,After,100
762,MultiUse,b92,Control,After,72.22
78,MultiUse,b42,Control,After,90
782,MultiUse,b93,Control,After,40
791,MultiUse,b94,Control,After,60
800,MultiUse,b95,Control,After,59.1
823,MultiUse,b96,Control,After,89.47
839,MultiUse,b97,Control,After,100
843,MultiUse,b98,Control,After,85
855,MultiUse,b99,Control,After,11.12
858,MultiUse,b100,Control,After,65
86,MultiUse,b43,Control,After,87.5
87,MultiUse,b44,Control,After,100
88,MultiUse,b45,Control,After,0
90,MultiUse,b46,Control,After,100
95,MultiUse,b47,Control,After,100
GBR1-2,MultiUse,b114,Control,After,100
RB1,MultiUse,b115,Control,After,5
RB2,MultiUse,b116,Control,After,0
RC2,MultiUse,b117,Control,After,100
170,NMP,b120,Impact,After,0
378,NMP,b121,Impact,After,0
42,NMP,b118,Impact,After,6.25
554,NMP,b122,Impact,After,0
58,NMP,b119,Impact,After,100
586,NMP,b123,Impact,After,100
666,NMP,b124,Impact,After,100
810,NMP,b125,Impact,After,100
826,NMP,b126,Impact,After,75
